,X_test_0,X_test_1,X_test_2,X_test_3,X_test_4,y_test
0,1.0312834996409088,2.242157541382979,0.7090739029450323,0.8562909091871042,1.0785302344641339,0.0
1,0.4270570095363988,1.0363629450293776,0.7127968335729389,3.4218067857247223,2.0078881758037754,0.0
2,0.020226246983952426,1.221841834379126,0.5789278358057979,2.132609694892387,2.7975387090560604,0.0
3,1.1323826665653594,2.810883828654722,0.47585956802453033,1.2686429904401137,2.203303383863668,0.0
4,0.17060106527368812,0.6378420504557873,1.219284805363818,1.9992727396992012,1.2069087561942573,0.0
5,0.7896247531929018,3.46035933460422,0.32837871916733574,0.007306254159711564,0.8388067567707632,0.0
6,1.6891436261395618,0.43990201131782314,1.2086784823355323,1.5296366897559084,3.134256441281995,0.0
7,1.6474495035045278,1.5947113163814604,2.882517343664393,0.3893543014116369,1.8840155903150122,0.0
8,2.8052825092285754,0.02221179682963111,1.5434479825030811,3.446906668953073,0.682719768756114,0.0
9,0.5966858340095854,0.6779776253559902,0.20798839374260125,0.7110514464139371,0.7873783721542028,0.0
10,3.220937330437491,0.39179093168592677,0.4744402021289267,3.203447670558894,0.9208885894392643,0.0
11,1.7901860059796681,0.9129592029796016,0.12697215677425727,0.10875013252889769,1.5104845093298107,0.0
12,1.2480804575292823,3.3517317040549925,1.426975406653071,1.1229799307401784,0.13815319822817446,0.0
13,1.8487585296073694,0.49547040110336565,2.603970790182475,2.84536491668436,0.6828626718927651,0.0
14,0.3515730981522915,2.1600957794616145,0.8479659491766698,2.278404926080752,0.8388551567053899,0.0
15,2.2429024816500966,0.10317281128307455,0.8016611964577186,1.8042994436469748,3.2289458348222095,0.0
16,2.878783191569044,2.220724894426142,2.0569887951311743,1.8131260332418624,0.05903161615036608,0.0
17,1.7495304370083453,0.45347151726459867,0.685845336320172,0.6080340756405664,2.1502059692658104,0.0
18,1.5351005277618581,2.0656764053671925,0.1530077144259224,0.394613105234752,0.46599761753124536,0.0
19,2.848608883032233,0.43047381117836453,0.17158185395625605,3.422432946174859,0.9329028229976897,0.0
20,2.0410423118216885,0.7483567705089283,0.9237891893890351,1.6950529894261999,3.805219111081907,0.0
21,2.061884453777487,3.124811783098992,1.2001716516657113,2.3730784155965505,1.7240054933987592,0.0
22,0.4611004080616272,0.9195328699163045,0.6943423105402539,2.1715139013742206,0.06041873105990222,0.0
23,0.40508028532703927,0.15745064819029342,2.7507551228090534,0.9659260303990974,2.648014099951498,0.0
24,1.8842781457947888,2.1684067767405533,2.13010673904288,1.5610577129541852,0.6800259510412457,0.0
25,0.41339942429939797,2.75220152143515,1.927977543352953,0.5526389472487547,0.6606464433300947,0.0
26,1.4003149474774195,1.6821357005237185,1.8732288001646071,1.635015024696948,1.7603588387090299,0.0
27,2.37018234711341,1.0749529166845126,2.1611896559070503,0.3875044015065438,1.4742332993717577,0.0
28,2.8520335144778364,0.978966566215872,1.7179380213831696,3.2643483325628795,0.7496342999473349,0.0
29,0.517863262497587,0.9138651765589252,1.7080418915309872,3.473990879931566,2.1683323672218693,0.0
30,2.373933179617992,3.365125132054519,1.3421303861128742,1.1236095020842838,1.5023611162214112,0.0
31,0.681085625538991,1.3816850917379233,1.3120709525543743,1.1843568715459136,2.5348107977963714,0.0
32,1.7915570082588181,1.8910955605466822,2.5875745534511285,1.558699470404405,4.239632373140737,0.0
33,2.080293185143704,1.0661968056536626,1.7588347080344051,0.7941237736350956,0.42451066227964884,0.0
34,0.3576873402066047,2.487313766157998,1.2508477576776282,1.1576311132091002,0.8071199540950219,0.0
35,1.754672244427974,1.1920208987821355,1.6599744103130616,3.636617134800161,0.8043391517651423,0.0
36,0.21764378140666663,1.7180014822016714,0.13499702906243627,1.9473068140356267,1.829862151278887,0.0
37,0.2650272869256684,3.554773073755224,3.166806451582136,3.767512361246328,1.3625664528839074,0.0
38,1.277222785999098,2.6968349087491066,2.0890033172332787,0.1948159827662073,0.21285269830412593,0.0
39,1.4064226439176042,2.490154414782111,0.8280946885134155,0.4573022386013045,2.6973511161144157,0.0
40,0.37785199116401247,1.5205971347495475,2.9925228181361048,2.1126628172035224,2.650206877585186,0.0
41,0.6503770404721219,0.017625305299227723,0.3985700884103757,0.8535733585827849,2.6521788286289447,0.0
42,2.2622764317023907,2.338595271527083,0.9427748544308936,2.9721242723690913,2.204060647653911,0.0
